Sample	Filename	File type	Encoding	Total Sequences	Sequences flagged as poor quality	Sequence length	%GC	total_deduplicated_percentage	avg_sequence_length	basic_statistics	per_base_sequence_quality	per_tile_sequence_quality	per_sequence_quality_scores	per_base_sequence_content	per_sequence_gc_content	per_base_n_content	sequence_length_distribution	sequence_duplication_levels	overrepresented_sequences	adapter_content
Mmus_BAL-TAL_LRTN_BSL_Rep1_B7_R1_raw	Mmus_BAL-TAL_LRTN_BSL_Rep1_B7_R1_raw.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	5814.0	0.0	151.0	53.0	91.1936704506364	151.0	pass	pass	warn	pass	warn	warn	pass	pass	pass	warn	fail
Mmus_BAL-TAL_LRTN_BSL_Rep1_B7_R2_raw	Mmus_BAL-TAL_LRTN_BSL_Rep1_B7_R2_raw.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	5814.0	0.0	151.0	53.0	91.43446852425181	151.0	pass	pass	fail	pass	warn	warn	pass	pass	pass	warn	fail
Mmus_BAL-TAL_LRTN_FLT_Rep1_F6_R1_raw	Mmus_BAL-TAL_LRTN_FLT_Rep1_F6_R1_raw.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	5693.0	0.0	151.0	52.0	94.01018795011417	151.0	pass	pass	fail	pass	warn	fail	pass	pass	pass	warn	fail
Mmus_BAL-TAL_LRTN_FLT_Rep1_F6_R2_raw	Mmus_BAL-TAL_LRTN_FLT_Rep1_F6_R2_raw.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	5693.0	0.0	151.0	52.0	94.34393114350958	151.0	pass	pass	fail	pass	warn	fail	pass	pass	pass	warn	fail
Mmus_BAL-TAL_LRTN_FLT_Rep2_F7_R1_raw	Mmus_BAL-TAL_LRTN_FLT_Rep2_F7_R1_raw.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	5707.0	0.0	151.0	52.0	92.2726476257228	151.0	pass	pass	fail	pass	warn	warn	pass	pass	pass	warn	fail
Mmus_BAL-TAL_LRTN_FLT_Rep2_F7_R2_raw	Mmus_BAL-TAL_LRTN_FLT_Rep2_F7_R2_raw.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	5707.0	0.0	151.0	52.0	92.99106360609778	151.0	pass	pass	fail	pass	warn	fail	pass	pass	pass	warn	fail
Mmus_BAL-TAL_LRTN_FLT_Rep3_F8_R1_raw	Mmus_BAL-TAL_LRTN_FLT_Rep3_F8_R1_raw.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	5910.0	0.0	151.0	52.0	91.69204737732657	151.0	pass	pass	fail	pass	warn	warn	pass	pass	pass	warn	fail
Mmus_BAL-TAL_LRTN_FLT_Rep3_F8_R2_raw	Mmus_BAL-TAL_LRTN_FLT_Rep3_F8_R2_raw.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	5910.0	0.0	151.0	52.0	92.3688663282572	151.0	pass	pass	fail	pass	warn	warn	pass	pass	pass	warn	fail
Mmus_BAL-TAL_LRTN_FLT_Rep4_F9_R1_raw	Mmus_BAL-TAL_LRTN_FLT_Rep4_F9_R1_raw.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	5527.0	0.0	151.0	51.0	94.24642663289306	151.0	pass	pass	fail	pass	warn	warn	pass	pass	pass	warn	fail
Mmus_BAL-TAL_LRTN_FLT_Rep4_F9_R2_raw	Mmus_BAL-TAL_LRTN_FLT_Rep4_F9_R2_raw.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	5527.0	0.0	151.0	52.0	94.60828659308848	151.0	pass	pass	fail	pass	warn	fail	pass	pass	pass	warn	fail
Mmus_BAL-TAL_LRTN_FLT_Rep5_F10_R1_raw	Mmus_BAL-TAL_LRTN_FLT_Rep5_F10_R1_raw.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	5185.0	0.0	151.0	51.0	93.4619093539055	151.0	pass	pass	fail	pass	warn	fail	pass	pass	pass	warn	fail
Mmus_BAL-TAL_LRTN_FLT_Rep5_F10_R2_raw	Mmus_BAL-TAL_LRTN_FLT_Rep5_F10_R2_raw.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	5185.0	0.0	151.0	51.0	93.24975891996142	151.0	pass	pass	fail	pass	warn	warn	pass	pass	pass	warn	fail
Mmus_BAL-TAL_LRTN_GC_Rep1_G6_R1_raw	Mmus_BAL-TAL_LRTN_GC_Rep1_G6_R1_raw.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	6348.0	0.0	151.0	52.0	90.92627599243856	151.0	pass	pass	fail	pass	warn	warn	pass	pass	pass	warn	fail
Mmus_BAL-TAL_LRTN_GC_Rep1_G6_R2_raw	Mmus_BAL-TAL_LRTN_GC_Rep1_G6_R2_raw.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	6348.0	0.0	151.0	53.0	91.8241965973535	151.0	pass	pass	fail	pass	warn	warn	pass	pass	pass	warn	fail
Mmus_BAL-TAL_LRTN_GC_Rep2_G8_R1_raw	Mmus_BAL-TAL_LRTN_GC_Rep2_G8_R1_raw.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	5635.0	0.0	151.0	53.0	91.03815439219166	151.0	pass	pass	fail	pass	warn	fail	pass	pass	pass	warn	fail
Mmus_BAL-TAL_LRTN_GC_Rep2_G8_R2_raw	Mmus_BAL-TAL_LRTN_GC_Rep2_G8_R2_raw.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	5635.0	0.0	151.0	53.0	91.64152617568767	151.0	pass	pass	fail	pass	warn	fail	pass	pass	pass	warn	fail
Mmus_BAL-TAL_LRTN_GC_Rep3_G9_R1_raw	Mmus_BAL-TAL_LRTN_GC_Rep3_G9_R1_raw.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	5802.0	0.0	151.0	53.0	90.72733540158566	151.0	pass	pass	fail	pass	warn	warn	pass	pass	pass	warn	fail
Mmus_BAL-TAL_LRTN_GC_Rep3_G9_R2_raw	Mmus_BAL-TAL_LRTN_GC_Rep3_G9_R2_raw.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	5802.0	0.0	151.0	53.0	91.48569458807307	151.0	pass	pass	fail	pass	warn	warn	pass	pass	pass	warn	fail
Mmus_BAL-TAL_RRTN_BSL_Rep2_B8_R1_raw	Mmus_BAL-TAL_RRTN_BSL_Rep2_B8_R1_raw.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	5654.0	0.0	151.0	53.0	91.7049876193845	151.0	pass	pass	fail	pass	warn	warn	pass	pass	pass	warn	fail
