Sample	FastQC_mqc-generalstats-fastqc-percent_duplicates	FastQC_mqc-generalstats-fastqc-percent_gc	FastQC_mqc-generalstats-fastqc-avg_sequence_length	FastQC_mqc-generalstats-fastqc-percent_fails	FastQC_mqc-generalstats-fastqc-total_sequences
Mmus_BAL-TAL_LRTN_BSL_Rep1_B7_R1_raw	8.806329549363596	53.0	151.0	9.090909090909092	5814.0
Mmus_BAL-TAL_LRTN_BSL_Rep1_B7_R2_raw	8.565531475748188	53.0	151.0	18.181818181818183	5814.0
Mmus_BAL-TAL_LRTN_FLT_Rep1_F6_R1_raw	5.989812049885828	52.0	151.0	27.27272727272727	5693.0
Mmus_BAL-TAL_LRTN_FLT_Rep1_F6_R2_raw	5.656068856490421	52.0	151.0	27.27272727272727	5693.0
Mmus_BAL-TAL_LRTN_FLT_Rep2_F7_R1_raw	7.727352374277203	52.0	151.0	18.181818181818183	5707.0
Mmus_BAL-TAL_LRTN_FLT_Rep2_F7_R2_raw	7.008936393902218	52.0	151.0	27.27272727272727	5707.0
Mmus_BAL-TAL_LRTN_FLT_Rep3_F8_R1_raw	8.307952622673426	52.0	151.0	18.181818181818183	5910.0
Mmus_BAL-TAL_LRTN_FLT_Rep3_F8_R2_raw	7.631133671742802	52.0	151.0	18.181818181818183	5910.0
Mmus_BAL-TAL_LRTN_FLT_Rep4_F9_R1_raw	5.753573367106938	51.0	151.0	18.181818181818183	5527.0
Mmus_BAL-TAL_LRTN_FLT_Rep4_F9_R2_raw	5.391713406911521	52.0	151.0	27.27272727272727	5527.0
Mmus_BAL-TAL_LRTN_FLT_Rep5_F10_R1_raw	6.538090646094503	51.0	151.0	27.27272727272727	5185.0
Mmus_BAL-TAL_LRTN_FLT_Rep5_F10_R2_raw	6.7502410800385775	51.0	151.0	18.181818181818183	5185.0
Mmus_BAL-TAL_LRTN_GC_Rep1_G6_R1_raw	9.073724007561438	52.0	151.0	18.181818181818183	6348.0
Mmus_BAL-TAL_LRTN_GC_Rep1_G6_R2_raw	8.175803402646494	53.0	151.0	18.181818181818183	6348.0
Mmus_BAL-TAL_LRTN_GC_Rep2_G8_R1_raw	8.961845607808343	53.0	151.0	27.27272727272727	5635.0
Mmus_BAL-TAL_LRTN_GC_Rep2_G8_R2_raw	8.358473824312327	53.0	151.0	27.27272727272727	5635.0
Mmus_BAL-TAL_LRTN_GC_Rep3_G9_R1_raw	9.272664598414337	53.0	151.0	18.181818181818183	5802.0
Mmus_BAL-TAL_LRTN_GC_Rep3_G9_R2_raw	8.514305411926927	53.0	151.0	18.181818181818183	5802.0
Mmus_BAL-TAL_RRTN_BSL_Rep2_B8_R1_raw	8.295012380615503	53.0	151.0	18.181818181818183	5654.0
Mmus_BAL-TAL_RRTN_BSL_Rep2_B8_R2_raw	7.905907322249732	53.0	151.0	27.27272727272727	5654.0
Mmus_BAL-TAL_RRTN_BSL_Rep3_B9_R1_raw	5.287268562702806	51.0	151.0	18.181818181818183	5239.0
Mmus_BAL-TAL_RRTN_BSL_Rep3_B9_R2_raw	4.638289749952278	51.0	151.0	18.181818181818183	5239.0
Mmus_BAL-TAL_RRTN_BSL_Rep4_B10_R1_raw	5.062425175303574	50.0	151.0	18.181818181818183	5847.0
Mmus_BAL-TAL_RRTN_BSL_Rep4_B10_R2_raw	4.61775269368907	50.0	151.0	18.181818181818183	5847.0
Mmus_BAL-TAL_RRTN_GC_Rep4_G10_R1_raw	6.948091294687941	53.0	151.0	18.181818181818183	4951.0
Mmus_BAL-TAL_RRTN_GC_Rep4_G10_R2_raw	7.210664512219751	53.0	151.0	18.181818181818183	4951.0
