Sample	Filename	File type	Encoding	Total Sequences	Sequences flagged as poor quality	Sequence length	%GC	total_deduplicated_percentage	avg_sequence_length	basic_statistics	per_base_sequence_quality	per_tile_sequence_quality	per_sequence_quality_scores	per_base_sequence_content	per_sequence_gc_content	per_base_n_content	sequence_length_distribution	sequence_duplication_levels	overrepresented_sequences	adapter_content
Mmus_BAL-TAL_LRTN_BSL_Rep1_B7_R1_raw_val_1	Mmus_BAL-TAL_LRTN_BSL_Rep1_B7_R1_raw_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	5803.0	0.0	27-151	53.0	91.29760468723074	137.948991900741	pass	pass	fail	pass	warn	warn	pass	warn	pass	warn	pass
Mmus_BAL-TAL_LRTN_BSL_Rep1_B7_R2_raw_val_2	Mmus_BAL-TAL_LRTN_BSL_Rep1_B7_R2_raw_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	5803.0	0.0	23-151	53.0	91.53885921075306	137.07392727899364	pass	pass	fail	pass	warn	warn	pass	warn	pass	warn	pass
Mmus_BAL-TAL_LRTN_FLT_Rep1_F6_R1_raw_val_1	Mmus_BAL-TAL_LRTN_FLT_Rep1_F6_R1_raw_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	5681.0	0.0	31-151	52.0	94.15595845801795	137.434606583348	pass	pass	fail	pass	warn	fail	pass	warn	pass	warn	pass
Mmus_BAL-TAL_LRTN_FLT_Rep1_F6_R2_raw_val_2	Mmus_BAL-TAL_LRTN_FLT_Rep1_F6_R2_raw_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	5681.0	0.0	20-151	53.0	94.40239394472803	136.49656750572083	pass	pass	fail	pass	warn	fail	pass	warn	pass	warn	pass
Mmus_BAL-TAL_LRTN_FLT_Rep2_F7_R1_raw_val_1	Mmus_BAL-TAL_LRTN_FLT_Rep2_F7_R1_raw_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	5691.0	0.0	40-151	52.0	92.39149534352487	138.90880337374801	pass	pass	fail	pass	warn	warn	pass	warn	pass	warn	pass
Mmus_BAL-TAL_LRTN_FLT_Rep2_F7_R2_raw_val_2	Mmus_BAL-TAL_LRTN_FLT_Rep2_F7_R2_raw_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	5691.0	0.0	23-151	52.0	93.2349323493235	137.769987699877	pass	pass	fail	pass	warn	fail	pass	warn	pass	warn	pass
Mmus_BAL-TAL_LRTN_FLT_Rep3_F8_R1_raw_val_1	Mmus_BAL-TAL_LRTN_FLT_Rep3_F8_R1_raw_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	5901.0	0.0	20-151	52.0	91.84883917980004	137.47619047619048	pass	pass	fail	pass	warn	warn	pass	warn	pass	warn	pass
Mmus_BAL-TAL_LRTN_FLT_Rep3_F8_R2_raw_val_2	Mmus_BAL-TAL_LRTN_FLT_Rep3_F8_R2_raw_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	5901.0	0.0	20-151	52.0	92.52669039145907	136.60193187595323	pass	pass	fail	pass	warn	warn	pass	warn	pass	warn	pass
Mmus_BAL-TAL_LRTN_FLT_Rep4_F9_R1_raw_val_1	Mmus_BAL-TAL_LRTN_FLT_Rep4_F9_R1_raw_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	5511.0	0.0	25-151	51.0	94.37488659045545	137.19252404282344	pass	pass	fail	pass	warn	warn	pass	warn	pass	warn	pass
Mmus_BAL-TAL_LRTN_FLT_Rep4_F9_R2_raw_val_2	Mmus_BAL-TAL_LRTN_FLT_Rep4_F9_R2_raw_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	5511.0	0.0	20-151	52.0	94.71965160587915	136.25222282707313	pass	pass	fail	pass	warn	warn	pass	warn	pass	warn	pass
