Module	Section	Sample Name	Source
FastQC	all_sections	Mmus_BAL-TAL_LRTN_GC_Rep1_G6_R1_raw_val_1	/data2/JO_Internship_2021/.nextflow_work/00/565ae854b3783319e78d61215b1ca6/Mmus_BAL-TAL_LRTN_GC_Rep1_G6_R1_raw_val_1_fastqc.zip
FastQC	all_sections	Mmus_BAL-TAL_LRTN_FLT_Rep3_F8_R2_raw_val_2	/data2/JO_Internship_2021/.nextflow_work/00/565ae854b3783319e78d61215b1ca6/Mmus_BAL-TAL_LRTN_FLT_Rep3_F8_R2_raw_val_2_fastqc.zip
FastQC	all_sections	Mmus_BAL-TAL_RRTN_BSL_Rep4_B10_R2_raw_val_2	/data2/JO_Internship_2021/.nextflow_work/00/565ae854b3783319e78d61215b1ca6/Mmus_BAL-TAL_RRTN_BSL_Rep4_B10_R2_raw_val_2_fastqc.zip
FastQC	all_sections	Mmus_BAL-TAL_LRTN_BSL_Rep1_B7_R1_raw_val_1	/data2/JO_Internship_2021/.nextflow_work/00/565ae854b3783319e78d61215b1ca6/Mmus_BAL-TAL_LRTN_BSL_Rep1_B7_R1_raw_val_1_fastqc.zip
FastQC	all_sections	Mmus_BAL-TAL_RRTN_BSL_Rep3_B9_R2_raw_val_2	/data2/JO_Internship_2021/.nextflow_work/00/565ae854b3783319e78d61215b1ca6/Mmus_BAL-TAL_RRTN_BSL_Rep3_B9_R2_raw_val_2_fastqc.zip
FastQC	all_sections	Mmus_BAL-TAL_LRTN_FLT_Rep2_F7_R1_raw_val_1	/data2/JO_Internship_2021/.nextflow_work/00/565ae854b3783319e78d61215b1ca6/Mmus_BAL-TAL_LRTN_FLT_Rep2_F7_R1_raw_val_1_fastqc.zip
FastQC	all_sections	Mmus_BAL-TAL_LRTN_FLT_Rep2_F7_R2_raw_val_2	/data2/JO_Internship_2021/.nextflow_work/00/565ae854b3783319e78d61215b1ca6/Mmus_BAL-TAL_LRTN_FLT_Rep2_F7_R2_raw_val_2_fastqc.zip
FastQC	all_sections	Mmus_BAL-TAL_RRTN_GC_Rep4_G10_R2_raw_val_2	/data2/JO_Internship_2021/.nextflow_work/00/565ae854b3783319e78d61215b1ca6/Mmus_BAL-TAL_RRTN_GC_Rep4_G10_R2_raw_val_2_fastqc.zip
FastQC	all_sections	Mmus_BAL-TAL_LRTN_GC_Rep3_G9_R1_raw_val_1	/data2/JO_Internship_2021/.nextflow_work/00/565ae854b3783319e78d61215b1ca6/Mmus_BAL-TAL_LRTN_GC_Rep3_G9_R1_raw_val_1_fastqc.zip
FastQC	all_sections	Mmus_BAL-TAL_RRTN_BSL_Rep3_B9_R1_raw_val_1	/data2/JO_Internship_2021/.nextflow_work/00/565ae854b3783319e78d61215b1ca6/Mmus_BAL-TAL_RRTN_BSL_Rep3_B9_R1_raw_val_1_fastqc.zip
FastQC	all_sections	Mmus_BAL-TAL_LRTN_FLT_Rep4_F9_R2_raw_val_2	/data2/JO_Internship_2021/.nextflow_work/00/565ae854b3783319e78d61215b1ca6/Mmus_BAL-TAL_LRTN_FLT_Rep4_F9_R2_raw_val_2_fastqc.zip
FastQC	all_sections	Mmus_BAL-TAL_LRTN_GC_Rep3_G9_R2_raw_val_2	/data2/JO_Internship_2021/.nextflow_work/00/565ae854b3783319e78d61215b1ca6/Mmus_BAL-TAL_LRTN_GC_Rep3_G9_R2_raw_val_2_fastqc.zip
FastQC	all_sections	Mmus_BAL-TAL_RRTN_BSL_Rep2_B8_R2_raw_val_2	/data2/JO_Internship_2021/.nextflow_work/00/565ae854b3783319e78d61215b1ca6/Mmus_BAL-TAL_RRTN_BSL_Rep2_B8_R2_raw_val_2_fastqc.zip
FastQC	all_sections	Mmus_BAL-TAL_RRTN_BSL_Rep4_B10_R1_raw_val_1	/data2/JO_Internship_2021/.nextflow_work/00/565ae854b3783319e78d61215b1ca6/Mmus_BAL-TAL_RRTN_BSL_Rep4_B10_R1_raw_val_1_fastqc.zip
FastQC	all_sections	Mmus_BAL-TAL_LRTN_BSL_Rep1_B7_R2_raw_val_2	/data2/JO_Internship_2021/.nextflow_work/00/565ae854b3783319e78d61215b1ca6/Mmus_BAL-TAL_LRTN_BSL_Rep1_B7_R2_raw_val_2_fastqc.zip
FastQC	all_sections	Mmus_BAL-TAL_LRTN_GC_Rep2_G8_R1_raw_val_1	/data2/JO_Internship_2021/.nextflow_work/00/565ae854b3783319e78d61215b1ca6/Mmus_BAL-TAL_LRTN_GC_Rep2_G8_R1_raw_val_1_fastqc.zip
FastQC	all_sections	Mmus_BAL-TAL_LRTN_FLT_Rep5_F10_R2_raw_val_2	/data2/JO_Internship_2021/.nextflow_work/00/565ae854b3783319e78d61215b1ca6/Mmus_BAL-TAL_LRTN_FLT_Rep5_F10_R2_raw_val_2_fastqc.zip
FastQC	all_sections	Mmus_BAL-TAL_LRTN_FLT_Rep1_F6_R2_raw_val_2	/data2/JO_Internship_2021/.nextflow_work/00/565ae854b3783319e78d61215b1ca6/Mmus_BAL-TAL_LRTN_FLT_Rep1_F6_R2_raw_val_2_fastqc.zip
FastQC	all_sections	Mmus_BAL-TAL_RRTN_GC_Rep4_G10_R1_raw_val_1	/data2/JO_Internship_2021/.nextflow_work/00/565ae854b3783319e78d61215b1ca6/Mmus_BAL-TAL_RRTN_GC_Rep4_G10_R1_raw_val_1_fastqc.zip
FastQC	all_sections	Mmus_BAL-TAL_LRTN_GC_Rep2_G8_R2_raw_val_2	/data2/JO_Internship_2021/.nextflow_work/00/565ae854b3783319e78d61215b1ca6/Mmus_BAL-TAL_LRTN_GC_Rep2_G8_R2_raw_val_2_fastqc.zip
FastQC	all_sections	Mmus_BAL-TAL_RRTN_BSL_Rep2_B8_R1_raw_val_1	/data2/JO_Internship_2021/.nextflow_work/00/565ae854b3783319e78d61215b1ca6/Mmus_BAL-TAL_RRTN_BSL_Rep2_B8_R1_raw_val_1_fastqc.zip
FastQC	all_sections	Mmus_BAL-TAL_LRTN_FLT_Rep3_F8_R1_raw_val_1	/data2/JO_Internship_2021/.nextflow_work/00/565ae854b3783319e78d61215b1ca6/Mmus_BAL-TAL_LRTN_FLT_Rep3_F8_R1_raw_val_1_fastqc.zip
FastQC	all_sections	Mmus_BAL-TAL_LRTN_FLT_Rep1_F6_R1_raw_val_1	/data2/JO_Internship_2021/.nextflow_work/00/565ae854b3783319e78d61215b1ca6/Mmus_BAL-TAL_LRTN_FLT_Rep1_F6_R1_raw_val_1_fastqc.zip
FastQC	all_sections	Mmus_BAL-TAL_LRTN_FLT_Rep5_F10_R1_raw_val_1	/data2/JO_Internship_2021/.nextflow_work/00/565ae854b3783319e78d61215b1ca6/Mmus_BAL-TAL_LRTN_FLT_Rep5_F10_R1_raw_val_1_fastqc.zip
FastQC	all_sections	Mmus_BAL-TAL_LRTN_FLT_Rep4_F9_R1_raw_val_1	/data2/JO_Internship_2021/.nextflow_work/00/565ae854b3783319e78d61215b1ca6/Mmus_BAL-TAL_LRTN_FLT_Rep4_F9_R1_raw_val_1_fastqc.zip
FastQC	all_sections	Mmus_BAL-TAL_LRTN_GC_Rep1_G6_R2_raw_val_2	/data2/JO_Internship_2021/.nextflow_work/00/565ae854b3783319e78d61215b1ca6/Mmus_BAL-TAL_LRTN_GC_Rep1_G6_R2_raw_val_2_fastqc.zip
