"ENSEMBL","SYMBOL","GENENAME","REFSEQ","ENTREZID","STRING_id","GOSLIM_IDS","Mmus_BAL-TAL_LRTN_BSL_Rep1_B7","Mmus_BAL-TAL_RRTN_BSL_Rep2_B8","Mmus_BAL-TAL_RRTN_BSL_Rep3_B9","Mmus_BAL-TAL_RRTN_BSL_Rep4_B10","Mmus_BAL-TAL_LRTN_GC_Rep1_G6","Mmus_BAL-TAL_LRTN_GC_Rep2_G8","Mmus_BAL-TAL_LRTN_GC_Rep3_G9","Mmus_BAL-TAL_RRTN_GC_Rep4_G10","Mmus_BAL-TAL_LRTN_FLT_Rep1_F6","Mmus_BAL-TAL_LRTN_FLT_Rep2_F7","Mmus_BAL-TAL_LRTN_FLT_Rep3_F8","Mmus_BAL-TAL_LRTN_FLT_Rep4_F9","Mmus_BAL-TAL_LRTN_FLT_Rep5_F10","Log2fc_(Basal Control)v(Ground Control)","P.value_(Basal Control)v(Ground Control)","Adj.p.value_(Basal Control)v(Ground Control)","Log2fc_(Basal Control)v(Space Flight)","P.value_(Basal Control)v(Space Flight)","Adj.p.value_(Basal Control)v(Space Flight)","Log2fc_(Ground Control)v(Space Flight)","P.value_(Ground Control)v(Space Flight)","Adj.p.value_(Ground Control)v(Space Flight)","Log2fc_(Ground Control)v(Basal Control)","P.value_(Ground Control)v(Basal Control)","Adj.p.value_(Ground Control)v(Basal Control)","Log2fc_(Space Flight)v(Basal Control)","P.value_(Space Flight)v(Basal Control)","Adj.p.value_(Space Flight)v(Basal Control)","Log2fc_(Space Flight)v(Ground Control)","P.value_(Space Flight)v(Ground Control)","Adj.p.value_(Space Flight)v(Ground Control)","All.mean","stdev","LRT.p.value","Group.Mean_(Basal Control)","Group.Mean_(Ground Control)","Group.Mean_(Space Flight)","Group.Stdev_(Basal Control)","Group.Stdev_(Ground Control)","Group.Stdev_(Space Flight)","Updown_(Basal Control)v(Ground Control)","Updown_(Basal Control)v(Space Flight)","Updown_(Ground Control)v(Space Flight)","Updown_(Ground Control)v(Basal Control)","Updown_(Space Flight)v(Basal Control)","Updown_(Space Flight)v(Ground Control)","Sig.1_(Basal Control)v(Ground Control)","Sig.1_(Basal Control)v(Space Flight)","Sig.1_(Ground Control)v(Space Flight)","Sig.1_(Ground Control)v(Basal Control)","Sig.1_(Space Flight)v(Basal Control)","Sig.1_(Space Flight)v(Ground Control)","Sig.05_(Basal Control)v(Ground Control)","Sig.05_(Basal Control)v(Space Flight)","Sig.05_(Ground Control)v(Space Flight)","Sig.05_(Ground Control)v(Basal Control)","Sig.05_(Space Flight)v(Basal Control)","Sig.05_(Space Flight)v(Ground Control)","Log2_P.value_(Basal Control)v(Ground Control)","Log2_P.value_(Basal Control)v(Space Flight)","Log2_P.value_(Ground Control)v(Space Flight)","Log2_P.value_(Ground Control)v(Basal Control)","Log2_P.value_(Space Flight)v(Basal Control)","Log2_P.value_(Space Flight)v(Ground Control)","Log2_Adj.p.value_(Basal Control)v(Ground Control)","Log2_Adj.p.value_(Basal Control)v(Space Flight)","Log2_Adj.p.value_(Ground Control)v(Space Flight)","Log2_Adj.p.value_(Ground Control)v(Basal Control)","Log2_Adj.p.value_(Space Flight)v(Basal Control)","Log2_Adj.p.value_(Space Flight)v(Ground Control)"
"ENSMUSG00000011752","Pgam1","phosphoglycerate mutase 1","NM_023418","18648","10090.ENSMUSP00000011896","",1,1,12.9323346967861,3.04059840300771,4.34576523720181,1.91525988622177,4.26900904195522,1.82922233248988,4.48412716369354,1,2.93222517800846,1.52403760422811,1.85887736678251,-0.273761046441375,0.800471196684456,0.970585335845108,0.336054890348224,0.760428602319638,0.807955389964615,0.609815936789599,0.528612626980843,0.717434797569952,0.273761046441375,0.800471196684456,0.970585335845108,-0.336054890348224,0.760428602319638,0.807955389964615,-0.609815936789599,0.528612626980843,0.717434797569952,3.24088130079809,3.18270474008916,0.815463516568771,"4.493233","3.089814","2.359853","5.707712","1.406720","1.381929",-1,1,1,1,-1,-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.321078603636289,-0.395115297187271,-0.919717207809757,-0.321078603636289,-0.395115297187271,-0.919717207809757,-0.0430730316772338,-0.307652455936931,-0.479080373199242,-0.0430730316772338,-0.307652455936931,-0.479080373199242
"ENSMUSG00000013663","Pten","phosphatase and tensin homolog","NM_008960","19211","10090.ENSMUSP00000013807","GO:0003824, GO:0004721, GO:0006464, GO:0006468, GO:0006629, GO:0006644, GO:0007049, GO:0008152, GO:0009987, GO:0016787, GO:0016788, GO:0016791, GO:0019538, GO:0044238, GO:0006470, GO:0006793, GO:0006796, GO:0006807, GO:0016310, GO:0016311, GO:0019637, GO:0036211, GO:0042578, GO:0043170, GO:0043412, GO:0044237, GO:0044255, GO:0044260, GO:0044267, GO:0071704, GO:0140096, GO:1901564",2.37337952891799,1,8.57695186225111,1,3.7104538877303,1.46588564342104,1,2.69339582931088,1,1.79561757134606,1.6536842389072,1,2.76106592999259,0.515599741858744,0.663862073991528,0.970585335845108,1.33623273410979,0.284550351678685,0.641184232510352,0.820632992251041,0.497919324260531,0.717434797569952,-0.515599741858744,0.663862073991528,0.970585335845108,-1.33623273410979,0.284550351678685,0.641184232510352,-0.820632992251041,0.497919324260531,0.717434797569952,2.31003342245209,2.07321801452232,0.815463516568771,"3.237583","2.217434","1.642074","3.6179765","1.2251012","0.7246329",1,1,1,-1,-1,-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.591044560902337,-1.81324413237419,-1.00601608736885,-0.591044560902337,-1.81324413237419,-1.00601608736885,-0.0430730316772338,-0.641189146560866,-0.479080373199242,-0.0430730316772338,-0.641189146560866,-0.479080373199242
"ENSMUSG00000024740","Ddb1","damage specific DNA binding protein 1","NM_015735","13194","10090.ENSMUSP00000025649","GO:0003676, GO:0003677, GO:0003684, GO:0005488, GO:0005622, GO:0005623, GO:0005634, GO:0006464, GO:0006508, GO:0006511, GO:0006807, GO:0008152, GO:0009056, GO:0009057, GO:0009987, GO:0010498, GO:0016567, GO:0019538, GO:0019941, GO:0030163, GO:0032446, GO:0036211, GO:0043161, GO:0043170, GO:0043226, GO:0043227, GO:0043229, GO:0043231, GO:0043412, GO:0043632, GO:0044237, GO:0044238, GO:0044248, GO:0044257, GO:0044260, GO:0044265, GO:0044267, GO:0044424, GO:0044464, GO:0051603, GO:0070647, GO:0071704, GO:0097159, GO:1901363, GO:1901564, GO:1901565, GO:1901575",7.85617760406065,3.0623584344807,1.8927696283983,5.85610315327846,4.40664724971078,5.11476830008504,3.82685926897167,6.25353609850662,1.46292664855621,2.27768196879012,3.10492884387584,4.73571296305901,1.93163516480093,-0.210345710813881,0.799814652536754,0.970585335845108,1.10461034579686,0.189024942541642,0.641184232510352,1.31495605661074,0.117366331079688,0.622631146426319,0.210345710813881,0.799814652536754,0.970585335845108,-1.10461034579686,0.189024942541642,0.641184232510352,-1.31495605661074,0.117366331079688,0.622631146426319,3.98323887127495,1.94017431869833,0.746876670424527,"4.666852","4.900453","2.702577","2.699139","1.044543","1.285219",-1,1,1,1,-1,-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.322262383446151,-2.4033514789231,-3.09090949351706,-0.322262383446151,-2.4033514789231,-3.09090949351706,-0.0430730316772338,-0.641189146560866,-0.683550347070205,-0.0430730316772338,-0.641189146560866,-0.683550347070205
"ENSMUSG00000024758","Rtn3","reticulon 3","NM_001003930","20168","10090.ENSMUSP00000065810","",2.06076103961896,1.94259171976463,1,4.20435365538436,1,1.77915329105173,1.97900867113433,1,2.34967514114378,1,2.01159780811512,1,3.71089341579701,1.43100641194168,0.317920435659736,0.970585335845108,0.573136034097792,0.65875363038966,0.807955389964615,-0.857870377843892,0.536691789372552,0.717434797569952,-1.43100641194168,0.317920435659736,0.970585335845108,-0.573136034097792,0.65875363038966,0.807955389964615,0.857870377843892,0.536691789372552,0.717434797569952,1.9260026724623,1.03657115822438,0.815463516568771,"2.301927","1.439540","2.014433","1.354194","0.514054","1.123446",1,1,-1,-1,-1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.65326234020013,-0.60218908742673,-0.897834277806962,-1.65326234020013,-0.60218908742673,-0.897834277806962,-0.0430730316772338,-0.307652455936931,-0.479080373199242,-0.0430730316772338,-0.307652455936931,-0.479080373199242
"ENSMUSG00000024811","Tnks2","tankyrase, TRF1-interacting ankyrin-related ADP-ribose polymerase 2","NM_001163635","74493","10090.ENSMUSP00000025729","GO:0000723, GO:0003824, GO:0005622, GO:0005623, GO:0005634, GO:0005737, GO:0006139, GO:0006259, GO:0006464, GO:0006725, GO:0006807, GO:0006996, GO:0007154, GO:0007165, GO:0007166, GO:0007267, GO:0008104, GO:0008152, GO:0009893, GO:0009966, GO:0009967, GO:0009987, GO:0010604, GO:0010638, GO:0010646, GO:0010647, GO:0016043, GO:0016055, GO:0016233, GO:0016740, GO:0016757, GO:0016763, GO:0019219, GO:0019222, GO:0019538, GO:0023051, GO:0023052, GO:0023056, GO:0030111, GO:0030177, GO:0031323, GO:0031325, GO:0032200, GO:0033036, GO:0033043, GO:0033044, GO:0033365, GO:0034613, GO:0034641, GO:0036211, GO:0042592, GO:0043170, GO:0043226, GO:0043227, GO:0043229, GO:0043231, GO:0043412, GO:0044237, GO:0044238, GO:0044260, GO:0044267, GO:0044424, GO:0044464, GO:0045935, GO:0046483, GO:0048518, GO:0048522, GO:0048583, GO:0048584, GO:0050789, GO:0050794, GO:0050896, GO:0051052, GO:0051128, GO:0051130, GO:0051171, GO:0051173, GO:0051179, GO:0051276, GO:0051641, GO:0051716, GO:0060070, GO:0060249, GO:0060255, GO:0060828, GO:0065007, GO:0065008, GO:0070727, GO:0071704, GO:0071840, GO:0080090, GO:0090263, GO:0090304, GO:0198738, GO:1901360, GO:1901564, GO:1905114",1.5980407049146,5.40927450360185,2.46795109478221,5.25771455306746,7.15715860037553,1,2.92565407612346,3.55974733448527,1.38050545912414,3.6297721635749,1.28471695700664,1,1,0.0400979635469858,0.970585335845108,0.970585335845108,2.06953518617364,0.0623499747178681,0.641184232510352,2.02943722262665,0.0851781633706573,0.622631146426319,-0.0400979635469858,0.970585335845108,0.970585335845108,-2.06953518617364,0.0623499747178681,0.641184232510352,-2.02943722262665,0.0851781633706573,0.622631146426319,2.89773349592739,2.01198219703849,0.630920898271474,"3.683245","3.660640","1.658999","1.939343","2.572614","1.114692",1,1,1,-1,-1,-1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0430730316772338,-4.00346721471439,-3.55337256724279,-0.0430730316772338,-4.00346721471439,-3.55337256724279,-0.0430730316772338,-0.641189146560866,-0.683550347070205,-0.0430730316772338,-0.641189146560866,-0.683550347070205
"ENSMUSG00000024812","Tjp2","tight junction protein 2","NM_001198985","21873","10090.ENSMUSP00000097154","GO:0005886, GO:0009653, GO:0009987",1.7933365943218,2.36650448487089,1,3.39356412622135,1,1,1.68127447435545,1.97766868773608,2.00949273934145,2.83881587218421,1.75573893596003,1,2.01588083000216,1.50832501876436,0.29541144481007,0.970585335845108,0.468598601906859,0.699493387116615,0.807955389964615,-1.0397264168575,0.459905973222669,0.717434797569952,-1.50832501876436,0.29541144481007,0.970585335845108,-0.468598601906859,0.699493387116615,0.807955389964615,1.0397264168575,0.459905973222669,0.717434797569952,1.83325205730719,0.742927507531805,0.815463516568771,"2.138351","1.414736","1.923986","1.0070571","0.4939460","0.6585452",1,1,-1,-1,-1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.75920237490895,-0.515617676409644,-1.12058915943792,-1.75920237490895,-0.515617676409644,-1.12058915943792,-0.0430730316772338,-0.307652455936931,-0.479080373199242,-0.0430730316772338,-0.307652455936931,-0.479080373199242
"ENSMUSG00000024851","Pitpnm1","phosphatidylinositol transfer protein, membrane-associated 1","NM_001136078","18739","10090.ENSMUSP00000097599","GO:0005215, GO:0005319, GO:0005488, GO:0005543, GO:0005548, GO:0005622, GO:0005623, GO:0005737, GO:0006810, GO:0006811, GO:0006820, GO:0006869, GO:0008289, GO:0010876, GO:0015711, GO:0015748, GO:0015914, GO:0033036, GO:0035091, GO:0043167, GO:0043168, GO:0043169, GO:0044424, GO:0044464, GO:0051179, GO:0051234, GO:0070405, GO:0071702",1,2.43160322120533,1.84501266867546,1.48286184130009,3.21622388741332,4.96575853199885,6.21682432813384,1.84864969527151,1.43818174930587,1,3.22072102326826,2.95198047809585,10.4511419190215,-2.10132361661006,0.0768313564092929,0.65306652947899,-1.43085710451161,0.226883922348796,0.641184232510352,0.670466512098452,0.485339261560291,0.717434797569952,2.10132361661006,0.0768313564092929,0.65306652947899,1.43085710451161,0.226883922348796,0.641184232510352,-0.670466512098452,0.485339261560291,0.717434797569952,3.23607379566845,2.65876881584495,0.630920898271474,"1.689869","4.061864","3.812405","0.6036032","1.9213107","3.8311162",-1,-1,1,1,1,-1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-3.70216096601944,-2.1399737157999,-1.04293452312809,-3.70216096601944,-2.1399737157999,-1.04293452312809,-0.614698124769105,-0.641189146560866,-0.479080373199242,-0.614698124769105,-0.641189146560866,-0.479080373199242
"ENSMUSG00000024853","Sf3b2","splicing factor 3b, subunit 2","NM_001362454","319322","10090.ENSMUSP00000025774","GO:0000375, GO:0000377, GO:0000398, GO:0000974, GO:0005622, GO:0005623, GO:0005634, GO:0005681, GO:0005682, GO:0005686, GO:0005689, GO:0006139, GO:0006396, GO:0006397, GO:0006725, GO:0006807, GO:0008152, GO:0008380, GO:0009987, GO:0010467, GO:0016070, GO:0016071, GO:0030532, GO:0032991, GO:0034641, GO:0043170, GO:0043226, GO:0043227, GO:0043229, GO:0043231, GO:0044237, GO:0044238, GO:0044422, GO:0044424, GO:0044428, GO:0044446, GO:0044464, GO:0046483, GO:0071013, GO:0071704, GO:0090304, GO:0097525, GO:0120114, GO:1901360, GO:1902494, GO:1990904",1.64578485412597,3.72675700730779,1,4.58258488681647,3.17370556242571,1.24733848725035,1.59618301462276,3.11549780729862,1,3.58730091241154,3.94341076693549,1,1.46613225124845,0.538903486456464,0.642930265756343,0.970585335845108,1.29828183215233,0.30173375647546,0.641184232510352,0.759378345695866,0.518810434078368,0.717434797569952,-0.538903486456464,0.642930265756343,0.970585335845108,-1.29828183215233,0.30173375647546,0.641184232510352,-0.759378345695866,0.518810434078368,0.717434797569952,2.39113042695717,1.31405846116859,0.815463516568771,"2.738782","2.283181","2.199369","1.692504","1.005107","1.447640",1,1,1,-1,-1,-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.637265828101305,-1.72865198781121,-0.94672060018259,-0.637265828101305,-1.72865198781121,-0.94672060018259,-0.0430730316772338,-0.641189146560866,-0.479080373199242,-0.0430730316772338,-0.641189146560866,-0.479080373199242
"ENSMUSG00000024924","Vldlr","very low density lipoprotein receptor","NM_001161420","22359","10090.ENSMUSP00000127329","",1,2.21367975391651,1,2.62682397118112,2.06501920483496,1.73220290438125,1.49783741003798,1,1.68666937565173,1,1,1.84297525225473,1,0.486130064777026,0.743603787626085,0.970585335845108,0.906948922149675,0.548295175450473,0.807955389964615,0.420818857372649,0.768567541163327,0.840765235025083,-0.486130064777026,0.743603787626085,0.970585335845108,-0.906948922149675,0.548295175450473,0.807955389964615,-0.420818857372649,0.768567541163327,0.840765235025083,1.51270829786602,0.562925290278708,0.876036087505005,"1.710126","1.573765","1.305929","0.8371498","0.4477367","0.4225398",1,1,1,-1,-1,-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.427393976088476,-0.866975315734321,-0.379756046396525,-0.427393976088476,-0.866975315734321,-0.379756046396525,-0.0430730316772338,-0.307652455936931,-0.250225078648446,-0.0430730316772338,-0.307652455936931,-0.250225078648446
"ENSMUSG00000025026","Add3","adducin 3 (gamma)","NM_001164099","27360","10090.ENSMUSP00000107370","GO:0003779, GO:0005488, GO:0005515, GO:0005622, GO:0005623, GO:0005856, GO:0005886, GO:0006996, GO:0007010, GO:0007015, GO:0008064, GO:0008092, GO:0008154, GO:0009987, GO:0010639, GO:0014069, GO:0016020, GO:0016043, GO:0022411, GO:0022607, GO:0030029, GO:0030036, GO:0030041, GO:0030042, GO:0030832, GO:0030833, GO:0030837, GO:0032271, GO:0032535, GO:0032956, GO:0032970, GO:0032984, GO:0033043, GO:0034622, GO:0043226, GO:0043228, GO:0043229, GO:0043232, GO:0043254, GO:0043624, GO:0043933, GO:0044085, GO:0044087, GO:0044424, GO:0044425, GO:0044456, GO:0044459, GO:0044464, GO:0044877, GO:0045121, GO:0045202, GO:0048519, GO:0048523, GO:0050789, GO:0050794, GO:0051015, GO:0051017, GO:0051128, GO:0051129, GO:0051258, GO:0051261, GO:0051493, GO:0061572, GO:0065003, GO:0065007, GO:0065008, GO:0071840, GO:0071944, GO:0090066, GO:0097435, GO:0097458, GO:0098589, GO:0098590, GO:0098794, GO:0098805, GO:0098857, GO:0099572, GO:0110053, GO:1902903",2.71396077906406,3.69076399868394,1,2.71611865833797,4.68587462263498,1,1.52479411751237,1.70083458088227,1,1,2.26728828858867,1,1,1.27907733984892,0.326740924409547,0.970585335845108,2.13959648634952,0.116408634840349,0.641184232510352,0.860519146500592,0.549990020263122,0.717434797569952,-1.27907733984892,0.326740924409547,0.970585335845108,-2.13959648634952,0.116408634840349,0.641184232510352,-0.860519146500592,0.549990020263122,0.717434797569952,1.94612577274648,1.205688022869,0.746876670424527,"2.530211","2.227876","1.253458","1.1190405","1.6654863","0.5667486",1,1,1,-1,-1,-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.61378093076008,-3.10273001791856,-0.862522654154662,-1.61378093076008,-3.10273001791856,-0.862522654154662,-0.0430730316772338,-0.641189146560866,-0.479080373199242,-0.0430730316772338,-0.641189146560866,-0.479080373199242
